PERCENT AGED 16+ UNEMPLOYED,PERCENT AGED 25+ WITHOUT HIGH SCHOOL DIPLOMA,PERCENT HOUSEHOLDS BELOW POVERTY,HARDSHIP INDEX,Cluster,COMMUNITY AREA NAME,PERCENT OF HOUSING CROWDED,PERCENT AGED UNDER 18 OR OVER 64,PER CAPITA INCOME 
5.2,4.5,7.5,6.0,1,North Center,0.3,26.2,57123
28.7,18.4,39.7,78.0,0,Oakland,1.3,40.4,19252
12.4,13.4,8.6,25.0,1,Jefferson Park,2.7,35.5,27751
8.7,18.2,23.6,39.0,0,Rogers Park,7.7,27.5,23939
19.7,26.6,29.8,75.0,0,South Chicago,4.7,41.1,16579
20.0,11.0,11.5,38.0,1,Calumet Heights,2.1,44.0,28887
35.9,26.3,34.4,89.0,0,West Englewood,4.8,40.7,11317
34.6,27.5,56.5,98.0,0,Riverdale,5.8,51.5,8201
16.3,21.0,29.2,65.0,0,South Deering,4.0,39.5,14685
21.2,27.6,43.1,87.0,0,North Lawndale,7.4,42.7,12034
23.0,16.5,29.6,66.0,0,Greater Grand Crossing,3.6,41.0,17285
15.0,10.8,13.2,30.0,1,Morgan Park,0.8,40.3,27149
14.6,37.3,18.7,70.0,0,Belmont Cragin,10.8,37.3,15461
9.9,14.4,13.2,33.0,1,North Park,3.9,39.0,26576
13.4,32.9,18.7,61.0,0,McKinley Park,7.2,35.6,16954
16.7,34.5,40.1,82.0,0,Armour Square,5.7,38.3,16148
9.0,11.5,5.4,21.0,1,Norwood Park,2.0,39.5,32875
4.7,2.6,11.4,5.0,1,Lake View,1.1,17.0,60058
18.2,14.3,29.6,47.0,0,Douglas,1.8,30.7,23791
17.3,35.4,33.9,85.0,0,Humboldt park,14.8,38.0,13781
15.8,40.7,25.8,76.0,0,Lower West Side,9.6,32.6,16444
8.4,4.3,18.4,14.0,1,Hyde Park,1.5,26.2,39056
28.6,25.4,42.1,88.0,0,Washington Park,5.6,42.8,13785
10.0,16.2,10.6,28.0,1,Dunning,5.2,33.6,26282
